 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
7064,net_98.jpg_0,.,1,0,0,Skylark
7065,net_98.jpg_0,#,0,0,1,Ubuntu Mono
7066,net_98.jpg_0,d,0,0,1,Ubuntu Mono
7067,net_98.jpg_0,e,0,0,1,Ubuntu Mono
7068,net_98.jpg_0,f,0,0,1,Ubuntu Mono
7069,net_98.jpg_0,i,0,0,1,Ubuntu Mono
7070,net_98.jpg_0,n,0,0,1,Ubuntu Mono
7071,net_98.jpg_0,e,0,0,1,Ubuntu Mono
7072,net_98.jpg_0,t,0,0,1,Ubuntu Mono
7073,net_98.jpg_0,h,0,0,1,Ubuntu Mono
7074,net_98.jpg_0,e,0,0,1,Ubuntu Mono
7075,net_98.jpg_0,t,0,0,1,Ubuntu Mono
7076,net_98.jpg_0,h,0,0,1,Ubuntu Mono
7077,net_98.jpg_0,e,0,0,1,Ubuntu Mono
7078,newton_118.jpg_0,a,1,0,0,Skylark
7079,newton_118.jpg_0,n,1,0,0,Skylark
7080,newton_118.jpg_0,d,1,0,0,Skylark
7081,newton_118.jpg_0,h,0,0,1,Ubuntu Mono
7082,newton_118.jpg_0,a,0,0,1,Ubuntu Mono
7083,newton_118.jpg_0,v,0,0,1,Ubuntu Mono
7084,newton_118.jpg_0,e,0,0,1,Ubuntu Mono
7085,newton_118.jpg_0,R,1,0,0,Skylark
7086,newton_118.jpg_0,e,1,0,0,Skylark
7087,newton_118.jpg_0,:,1,0,0,Skylark
7088,newton_126.jpg_0,t,1,0,0,Skylark
7089,newton_126.jpg_0,h,1,0,0,Skylark
7090,newton_126.jpg_0,a,1,0,0,Skylark
7091,newton_126.jpg_0,t,1,0,0,Skylark
7092,newton_126.jpg_0,t,0,1,0,Sweet Puppy
7093,newton_126.jpg_0,h,0,1,0,Sweet Puppy
7094,newton_126.jpg_0,e,0,1,0,Sweet Puppy
7095,newton_126.jpg_0,i,1,0,0,Skylark
7096,newton_126.jpg_0,n,1,0,0,Skylark
7097,newton_126.jpg_0,e,1,0,0,Skylark
7098,newton_126.jpg_0,t,1,0,0,Skylark
7099,newton_126.jpg_0,D,0,0,1,Ubuntu Mono
7100,newton_126.jpg_0,a,0,0,1,Ubuntu Mono
7101,newton_126.jpg_0,t,0,0,1,Ubuntu Mono
7102,newton_126.jpg_0,e,0,0,1,Ubuntu Mono
7103,newton_126.jpg_0,:,0,0,1,Ubuntu Mono
7104,newton_126.jpg_0,A,1,0,0,Skylark
7105,newton_126.jpg_0,n,1,0,0,Skylark
7106,newton_126.jpg_0,d,1,0,0,Skylark
7107,newton_142.jpg_0,B,0,0,1,Ubuntu Mono
7108,newton_142.jpg_0,e,0,0,1,Ubuntu Mono
7109,newton_142.jpg_0,t,0,0,1,Ubuntu Mono
7110,newton_142.jpg_0,h,0,0,1,Ubuntu Mono
7111,newton_142.jpg_0,G,0,0,1,Ubuntu Mono
7112,newton_142.jpg_0,M,0,0,1,Ubuntu Mono
7113,newton_142.jpg_0,T,0,0,1,Ubuntu Mono
7114,newton_142.jpg_0,R,0,0,1,Ubuntu Mono
7115,newton_142.jpg_0,u,0,0,1,Ubuntu Mono
7116,newton_142.jpg_0,s,0,0,1,Ubuntu Mono
7117,newton_142.jpg_0,s,0,0,1,Ubuntu Mono
7118,newton_142.jpg_0,i,0,0,1,Ubuntu Mono
7119,newton_142.jpg_0,a,0,0,1,Ubuntu Mono
7120,newton_2.jpg_0,1,0,1,0,Sweet Puppy
7121,newton_2.jpg_0,-,0,1,0,Sweet Puppy
7122,newton_2.jpg_0,0,0,1,0,Sweet Puppy
7123,newton_2.jpg_0,f,1,0,0,Skylark
7124,newton_2.jpg_0,o,1,0,0,Skylark
7125,newton_2.jpg_0,r,1,0,0,Skylark
7126,newton_2.jpg_0,A,1,0,0,Skylark
7127,newton_2.jpg_0,p,1,0,0,Skylark
7128,newton_2.jpg_0,r,1,0,0,Skylark
7129,newton_2.jpg_0,R,0,0,1,Ubuntu Mono
7130,newton_2.jpg_0,e,0,0,1,Ubuntu Mono
7131,newton_2.jpg_0,:,0,0,1,Ubuntu Mono
7132,newton_38.jpg_0,T,1,0,0,Skylark
7133,newton_38.jpg_0,h,1,0,0,Skylark
7134,newton_38.jpg_0,a,1,0,0,Skylark
7135,newton_38.jpg_0,n,1,0,0,Skylark
7136,newton_38.jpg_0,k,1,0,0,Skylark
7137,newton_38.jpg_0,R,1,0,0,Skylark
7138,newton_38.jpg_0,e,1,0,0,Skylark
7139,newton_38.jpg_0,:,1,0,0,Skylark
7140,newton_38.jpg_0,t,1,0,0,Skylark
7141,newton_38.jpg_0,r,1,0,0,Skylark
7142,newton_38.jpg_0,y,1,0,0,Skylark
7143,newton_38.jpg_0,i,1,0,0,Skylark
7144,newton_38.jpg_0,n,1,0,0,Skylark
7145,newton_38.jpg_0,g,1,0,0,Skylark
7146,newton_38.jpg_0,t,1,0,0,Skylark
7147,newton_38.jpg_0,w,1,0,0,Skylark
7148,newton_38.jpg_0,o,1,0,0,Skylark
7149,newton_38.jpg_0,w,0,1,0,Sweet Puppy
7150,newton_38.jpg_0,a,0,1,0,Sweet Puppy
7151,newton_38.jpg_0,y,0,1,0,Sweet Puppy
7152,newton_38.jpg_0,t,0,0,1,Ubuntu Mono
7153,newton_38.jpg_0,h,0,0,1,Ubuntu Mono
7154,newton_38.jpg_0,i,0,0,1,Ubuntu Mono
7155,newton_38.jpg_0,s,0,0,1,Ubuntu Mono
7156,newton_60.jpg_0,w,1,0,0,Skylark
7157,newton_60.jpg_0,h,1,0,0,Skylark
7158,newton_60.jpg_0,e,1,0,0,Skylark
7159,newton_60.jpg_0,n,1,0,0,Skylark
7160,newton_60.jpg_0,t,0,0,1,Ubuntu Mono
7161,newton_60.jpg_0,h,0,0,1,Ubuntu Mono
7162,newton_60.jpg_0,e,0,0,1,Ubuntu Mono
7163,newton_60.jpg_0,c,0,0,1,Ubuntu Mono
7164,newton_60.jpg_0,a,0,0,1,Ubuntu Mono
7165,newton_60.jpg_0,n,0,0,1,Ubuntu Mono
7166,newton_60.jpg_0,h,0,1,0,Sweet Puppy
7167,newton_60.jpg_0,a,0,1,0,Sweet Puppy
7168,newton_60.jpg_0,s,0,1,0,Sweet Puppy
7169,newton_81.jpg_0,t,0,1,0,Sweet Puppy
7170,newton_81.jpg_0,h,0,1,0,Sweet Puppy
7171,newton_81.jpg_0,e,0,1,0,Sweet Puppy
7172,newton_81.jpg_0,b,0,1,0,Sweet Puppy
7173,newton_81.jpg_0,u,0,1,0,Sweet Puppy
7174,newton_81.jpg_0,t,0,1,0,Sweet Puppy
7175,newton_81.jpg_0,t,0,1,0,Sweet Puppy
7176,newton_81.jpg_0,h,0,1,0,Sweet Puppy
7177,newton_81.jpg_0,e,0,1,0,Sweet Puppy
7178,newton_81.jpg_0,s,0,0,1,Ubuntu Mono
7179,newton_81.jpg_0,o,0,0,1,Ubuntu Mono
7180,newton_81.jpg_0,n,0,0,1,Ubuntu Mono
7181,newton_81.jpg_0,f,0,0,1,Ubuntu Mono
7182,newton_81.jpg_0,r,0,0,1,Ubuntu Mono
7183,newton_81.jpg_0,o,0,0,1,Ubuntu Mono
7184,newton_81.jpg_0,m,0,0,1,Ubuntu Mono
7185,night_0.jpg_0,M,0,0,1,Ubuntu Mono
7186,night_0.jpg_0,o,0,0,1,Ubuntu Mono
7187,night_0.jpg_0,u,0,0,1,Ubuntu Mono
7188,night_0.jpg_0,s,0,0,1,Ubuntu Mono
7189,night_0.jpg_0,e,0,0,1,Ubuntu Mono
7190,night_0.jpg_0,:,0,0,1,Ubuntu Mono
7191,night_0.jpg_0,c,0,1,0,Sweet Puppy
7192,night_0.jpg_0,a,0,1,0,Sweet Puppy
7193,night_0.jpg_0,r,0,1,0,Sweet Puppy
7194,night_0.jpg_0,t,0,0,1,Ubuntu Mono
7195,night_0.jpg_0,h,0,0,1,Ubuntu Mono
7196,night_0.jpg_0,a,0,0,1,Ubuntu Mono
7197,night_0.jpg_0,t,0,0,1,Ubuntu Mono
7198,night_0.jpg_0,w,1,0,0,Skylark
7199,night_0.jpg_0,i,1,0,0,Skylark
7200,night_0.jpg_0,t,1,0,0,Skylark
7201,night_0.jpg_0,h,1,0,0,Skylark
7202,night_0.jpg_0,D,0,0,1,Ubuntu Mono
7203,night_0.jpg_0,a,0,0,1,Ubuntu Mono
7204,night_0.jpg_0,t,0,0,1,Ubuntu Mono
7205,night_0.jpg_0,a,0,0,1,Ubuntu Mono
7206,night_0.jpg_0,t,0,0,1,Ubuntu Mono
7207,night_0.jpg_0,h,0,0,1,Ubuntu Mono
7208,night_0.jpg_0,e,0,0,1,Ubuntu Mono
7209,night_0.jpg_0,m,0,0,1,Ubuntu Mono
7210,night_0.jpg_0,o,0,0,1,Ubuntu Mono
7211,night_0.jpg_0,u,0,0,1,Ubuntu Mono
7212,night_0.jpg_0,t,0,0,1,Ubuntu Mono
7213,night_0.jpg_0,h,0,0,1,Ubuntu Mono
7214,night_102.jpg_0,t,1,0,0,Skylark
7215,night_102.jpg_0,h,1,0,0,Skylark
7216,night_102.jpg_0,a,1,0,0,Skylark
7217,night_102.jpg_0,t,1,0,0,Skylark
7218,night_102.jpg_0,w,1,0,0,Skylark
7219,night_102.jpg_0,h,1,0,0,Skylark
7220,night_102.jpg_0,i,1,0,0,Skylark
7221,night_102.jpg_0,c,1,0,0,Skylark
7222,night_102.jpg_0,h,1,0,0,Skylark
7223,night_102.jpg_0,l,0,0,1,Ubuntu Mono
7224,night_102.jpg_0,i,0,0,1,Ubuntu Mono
7225,night_102.jpg_0,n,0,0,1,Ubuntu Mono
7226,night_102.jpg_0,e,0,0,1,Ubuntu Mono
7227,night_102.jpg_0,t,1,0,0,Skylark
7228,night_102.jpg_0,h,1,0,0,Skylark
7229,night_102.jpg_0,e,1,0,0,Skylark
7230,night_102.jpg_0,A,0,0,1,Ubuntu Mono
7231,night_102.jpg_0,r,0,0,1,Ubuntu Mono
7232,night_102.jpg_0,a,0,0,1,Ubuntu Mono
7233,night_102.jpg_0,b,0,0,1,Ubuntu Mono
7234,night_102.jpg_0,J,0,0,1,Ubuntu Mono
7235,night_102.jpg_0,P,0,0,1,Ubuntu Mono
7236,night_102.jpg_0,E,0,0,1,Ubuntu Mono
7237,night_102.jpg_0,G,0,0,1,Ubuntu Mono
7238,night_112.jpg_0,5,1,0,0,Skylark
7239,night_112.jpg_0,5,1,0,0,Skylark
7240,night_112.jpg_0,.,1,0,0,Skylark
7241,night_112.jpg_0,0,1,0,0,Skylark
7242,night_112.jpg_0,t,1,0,0,Skylark
7243,night_112.jpg_0,h,1,0,0,Skylark
7244,night_112.jpg_0,e,1,0,0,Skylark
7245,night_112.jpg_0,Y,0,1,0,Sweet Puppy
7246,night_112.jpg_0,o,0,1,0,Sweet Puppy
7247,night_112.jpg_0,u,0,1,0,Sweet Puppy
7248,night_112.jpg_0,t,1,0,0,Skylark
7249,night_112.jpg_0,h,1,0,0,Skylark
7250,night_112.jpg_0,e,1,0,0,Skylark
7251,night_112.jpg_0,s,0,1,0,Sweet Puppy
7252,night_112.jpg_0,a,0,1,0,Sweet Puppy
7253,night_112.jpg_0,y,0,1,0,Sweet Puppy
7254,night_112.jpg_0,",",0,1,0,Sweet Puppy
7255,night_112.jpg_0,i,1,0,0,Skylark
7256,night_112.jpg_0,s,1,0,0,Skylark
7257,night_112.jpg_0,n,1,0,0,Skylark
7258,night_112.jpg_0,',1,0,0,Skylark
7259,night_112.jpg_0,t,1,0,0,Skylark
7260,night_112.jpg_0,w,1,0,0,Skylark
7261,night_112.jpg_0,a,1,0,0,Skylark
7262,night_112.jpg_0,s,1,0,0,Skylark
7263,night_112.jpg_0,t,0,0,1,Ubuntu Mono
7264,night_112.jpg_0,h,0,0,1,Ubuntu Mono
7265,night_112.jpg_0,a,0,0,1,Ubuntu Mono
7266,night_112.jpg_0,t,0,0,1,Ubuntu Mono
7267,night_113.jpg_0,D,1,0,0,Skylark
7268,night_113.jpg_0,i,1,0,0,Skylark
7269,night_113.jpg_0,e,1,0,0,Skylark
7270,night_123.jpg_0,C,0,1,0,Sweet Puppy
7271,night_123.jpg_0,H,0,1,0,Sweet Puppy
7272,night_123.jpg_0,I,0,1,0,Sweet Puppy
7273,night_123.jpg_0,o,0,1,0,Sweet Puppy
7274,night_123.jpg_0,f,0,1,0,Sweet Puppy
7275,night_123.jpg_0,f,0,1,0,Sweet Puppy
7276,night_123.jpg_0,f,0,1,0,Sweet Puppy
7277,night_123.jpg_0,i,0,1,0,Sweet Puppy
7278,night_123.jpg_0,r,0,1,0,Sweet Puppy
7279,night_123.jpg_0,e,0,1,0,Sweet Puppy
7280,night_123.jpg_0,T,0,0,1,Ubuntu Mono
7281,night_123.jpg_0,h,0,0,1,Ubuntu Mono
7282,night_123.jpg_0,a,0,0,1,Ubuntu Mono
7283,night_123.jpg_0,n,0,0,1,Ubuntu Mono
7284,night_123.jpg_0,k,0,0,1,Ubuntu Mono
7285,night_123.jpg_0,y,1,0,0,Skylark
7286,night_123.jpg_0,o,1,0,0,Skylark
7287,night_123.jpg_0,u,1,0,0,Skylark
7288,night_133.jpg_0,a,1,0,0,Skylark
7289,night_133.jpg_0,n,1,0,0,Skylark
7290,night_133.jpg_0,d,1,0,0,Skylark
7291,night_133.jpg_0,t,0,0,1,Ubuntu Mono
7292,night_133.jpg_0,o,0,0,1,Ubuntu Mono
7293,night_133.jpg_0,o,0,0,1,Ubuntu Mono
7294,night_133.jpg_0,l,0,0,1,Ubuntu Mono
7295,night_133.jpg_0,s,0,0,1,Ubuntu Mono
7296,night_140.jpg_0,c,0,0,1,Ubuntu Mono
7297,night_140.jpg_0,l,0,0,1,Ubuntu Mono
7298,night_140.jpg_0,o,0,0,1,Ubuntu Mono
7299,night_140.jpg_0,s,0,0,1,Ubuntu Mono
7300,night_140.jpg_0,e,0,0,1,Ubuntu Mono
7301,night_140.jpg_0,l,0,0,1,Ubuntu Mono
7302,night_140.jpg_0,y,0,0,1,Ubuntu Mono
7303,night_140.jpg_0,.,0,0,1,Ubuntu Mono
7304,night_140.jpg_0,"""",0,0,1,Ubuntu Mono
7305,night_140.jpg_0,t,0,0,1,Ubuntu Mono
7306,night_140.jpg_0,h,0,0,1,Ubuntu Mono
7307,night_140.jpg_0,a,0,0,1,Ubuntu Mono
7308,night_140.jpg_0,t,0,0,1,Ubuntu Mono
7309,night_140.jpg_0,c,0,0,1,Ubuntu Mono
7310,night_140.jpg_0,h,0,0,1,Ubuntu Mono
7311,night_140.jpg_0,o,0,0,1,Ubuntu Mono
7312,night_140.jpg_0,p,0,0,1,Ubuntu Mono
7313,night_140.jpg_0,p,0,0,1,Ubuntu Mono
7314,night_140.jpg_0,e,0,0,1,Ubuntu Mono
7315,night_140.jpg_0,r,0,0,1,Ubuntu Mono
7316,night_140.jpg_0,s,0,0,1,Ubuntu Mono
7317,night_140.jpg_0,a,0,0,1,Ubuntu Mono
7318,night_140.jpg_0,n,0,0,1,Ubuntu Mono
7319,night_140.jpg_0,y,0,0,1,Ubuntu Mono
7320,night_17.jpg_0,S,0,0,1,Ubuntu Mono
7321,night_17.jpg_0,a,0,0,1,Ubuntu Mono
7322,night_17.jpg_0,v,0,0,1,Ubuntu Mono
7323,night_17.jpg_0,a,0,0,1,Ubuntu Mono
7324,night_17.jpg_0,r,0,0,1,Ubuntu Mono
7325,night_17.jpg_0,d,0,0,1,Ubuntu Mono
7326,night_17.jpg_0,a,0,0,1,Ubuntu Mono
7327,night_17.jpg_0,r,0,0,1,Ubuntu Mono
7328,night_17.jpg_0,o,0,0,1,Ubuntu Mono
7329,night_17.jpg_0,u,0,0,1,Ubuntu Mono
7330,night_17.jpg_0,n,0,0,1,Ubuntu Mono
7331,night_17.jpg_0,d,0,0,1,Ubuntu Mono
7332,night_17.jpg_0,o,0,0,1,Ubuntu Mono
7333,night_17.jpg_0,t,0,0,1,Ubuntu Mono
7334,night_17.jpg_0,h,0,0,1,Ubuntu Mono
7335,night_17.jpg_0,e,0,0,1,Ubuntu Mono
7336,night_17.jpg_0,r,0,0,1,Ubuntu Mono
7337,night_17.jpg_0,p,0,0,1,Ubuntu Mono
7338,night_17.jpg_0,r,0,0,1,Ubuntu Mono
7339,night_17.jpg_0,o,0,0,1,Ubuntu Mono
7340,night_17.jpg_0,j,0,0,1,Ubuntu Mono
7341,night_17.jpg_0,e,0,0,1,Ubuntu Mono
7342,night_17.jpg_0,c,0,0,1,Ubuntu Mono
7343,night_17.jpg_0,t,0,0,1,Ubuntu Mono
7344,night_17.jpg_0,o,0,0,1,Ubuntu Mono
7345,night_17.jpg_0,r,0,0,1,Ubuntu Mono
7346,night_17.jpg_0,o,0,0,1,Ubuntu Mono
7347,night_17.jpg_0,p,0,0,1,Ubuntu Mono
7348,night_17.jpg_0,e,0,0,1,Ubuntu Mono
7349,night_17.jpg_0,n,0,0,1,Ubuntu Mono
7350,night_30.jpg_0,r,0,0,1,Ubuntu Mono
7351,night_30.jpg_0,e,0,0,1,Ubuntu Mono
7352,night_30.jpg_0,f,0,0,1,Ubuntu Mono
7353,night_30.jpg_0,e,0,0,1,Ubuntu Mono
7354,night_30.jpg_0,r,0,0,1,Ubuntu Mono
7355,night_30.jpg_0,D,0,0,1,Ubuntu Mono
7356,night_30.jpg_0,i,0,0,1,Ubuntu Mono
7357,night_30.jpg_0,s,0,0,1,Ubuntu Mono
7358,night_30.jpg_0,t,0,0,1,Ubuntu Mono
7359,night_30.jpg_0,r,0,0,1,Ubuntu Mono
7360,night_30.jpg_0,i,0,0,1,Ubuntu Mono
7361,night_30.jpg_0,b,0,0,1,Ubuntu Mono
7362,night_30.jpg_0,u,0,0,1,Ubuntu Mono
7363,night_30.jpg_0,t,0,0,1,Ubuntu Mono
7364,night_30.jpg_0,i,0,0,1,Ubuntu Mono
7365,night_30.jpg_0,o,0,0,1,Ubuntu Mono
7366,night_30.jpg_0,n,0,0,1,Ubuntu Mono
7367,night_30.jpg_0,:,0,0,1,Ubuntu Mono
7368,night_30.jpg_0,(,1,0,0,Skylark
7369,night_30.jpg_0,I,1,0,0,Skylark
7370,night_30.jpg_0,n,1,0,0,Skylark
7371,night_30.jpg_0,s,0,0,1,Ubuntu Mono
7372,night_30.jpg_0,a,0,0,1,Ubuntu Mono
7373,night_30.jpg_0,i,0,0,1,Ubuntu Mono
7374,night_30.jpg_0,d,0,0,1,Ubuntu Mono
7375,night_32.jpg_0,f,0,0,1,Ubuntu Mono
7376,night_32.jpg_0,a,0,0,1,Ubuntu Mono
7377,night_32.jpg_0,r,0,0,1,Ubuntu Mono
7378,night_32.jpg_0,a,0,1,0,Sweet Puppy
7379,night_32.jpg_0,n,0,1,0,Sweet Puppy
7380,night_32.jpg_0,d,0,1,0,Sweet Puppy
7381,night_32.jpg_0,l,0,0,1,Ubuntu Mono
7382,night_32.jpg_0,e,0,0,1,Ubuntu Mono
7383,night_32.jpg_0,t,0,0,1,Ubuntu Mono
7384,night_32.jpg_0,L,0,1,0,Sweet Puppy
7385,night_32.jpg_0,i,0,1,0,Sweet Puppy
7386,night_32.jpg_0,n,0,1,0,Sweet Puppy
7387,night_32.jpg_0,e,0,1,0,Sweet Puppy
7388,night_32.jpg_0,s,0,1,0,Sweet Puppy
7389,night_32.jpg_0,:,0,1,0,Sweet Puppy
7390,night_32.jpg_0,y,0,1,0,Sweet Puppy
7391,night_32.jpg_0,o,0,1,0,Sweet Puppy
7392,night_32.jpg_0,u,0,1,0,Sweet Puppy
7393,night_32.jpg_0,r,0,1,0,Sweet Puppy
7394,night_32.jpg_0,t,1,0,0,Skylark
7395,night_32.jpg_0,h,1,0,0,Skylark
7396,night_32.jpg_0,a,1,0,0,Skylark
7397,night_32.jpg_0,t,1,0,0,Skylark
7398,night_48.jpg_0,S,0,0,1,Ubuntu Mono
7399,night_48.jpg_0,o,0,0,1,Ubuntu Mono
7400,night_48.jpg_0,u,0,0,1,Ubuntu Mono
7401,night_48.jpg_0,t,0,0,1,Ubuntu Mono
7402,night_48.jpg_0,h,0,0,1,Ubuntu Mono
7403,night_48.jpg_0,1,1,0,0,Skylark
7404,night_48.jpg_0,8,1,0,0,Skylark
7405,night_48.jpg_0,:,1,0,0,Skylark
7406,night_48.jpg_0,2,1,0,0,Skylark
7407,night_48.jpg_0,8,1,0,0,Skylark
7408,night_48.jpg_0,:,1,0,0,Skylark
7409,night_48.jpg_0,4,1,0,0,Skylark
7410,night_48.jpg_0,6,1,0,0,Skylark
7411,night_48.jpg_0,o,0,0,1,Ubuntu Mono
7412,night_48.jpg_0,u,0,0,1,Ubuntu Mono
7413,night_48.jpg_0,t,0,0,1,Ubuntu Mono
7414,night_48.jpg_0,t,1,0,0,Skylark
7415,night_48.jpg_0,h,1,0,0,Skylark
7416,night_48.jpg_0,e,1,0,0,Skylark
7417,night_48.jpg_0,4,0,1,0,Sweet Puppy
7418,night_48.jpg_0,2,0,1,0,Sweet Puppy
7419,night_48.jpg_0,5,0,1,0,Sweet Puppy
7420,night_48.jpg_0,.,0,1,0,Sweet Puppy
7421,night_48.jpg_0,y,0,0,1,Ubuntu Mono
7422,night_48.jpg_0,o,0,0,1,Ubuntu Mono
7423,night_48.jpg_0,u,0,0,1,Ubuntu Mono
7424,night_48.jpg_0,N,0,0,1,Ubuntu Mono
7425,night_48.jpg_0,e,0,0,1,Ubuntu Mono
7426,night_48.jpg_0,w,0,0,1,Ubuntu Mono
7427,night_48.jpg_0,s,0,0,1,Ubuntu Mono
7428,night_48.jpg_0,P,0,0,1,Ubuntu Mono
7429,night_48.jpg_0,a,0,0,1,Ubuntu Mono
7430,night_48.jpg_0,s,0,0,1,Ubuntu Mono
7431,night_48.jpg_0,t,0,0,1,Ubuntu Mono
7432,night_48.jpg_0,e,0,0,1,Ubuntu Mono
7433,night_54.jpg_0,S,1,0,0,Skylark
7434,night_54.jpg_0,t,1,0,0,Skylark
7435,night_54.jpg_0,a,1,0,0,Skylark
7436,night_54.jpg_0,r,1,0,0,Skylark
7437,night_54.jpg_0,w,1,0,0,Skylark
7438,night_54.jpg_0,h,1,0,0,Skylark
7439,night_54.jpg_0,i,1,0,0,Skylark
7440,night_54.jpg_0,c,1,0,0,Skylark
7441,night_54.jpg_0,h,1,0,0,Skylark
7442,night_54.jpg_0,T,0,1,0,Sweet Puppy
7443,night_54.jpg_0,K,0,1,0,Sweet Puppy
7444,night_54.jpg_0,>,0,1,0,Sweet Puppy
7445,night_54.jpg_0,i,0,1,0,Sweet Puppy
7446,night_54.jpg_0,t,0,1,0,Sweet Puppy
7447,night_54.jpg_0,.,0,1,0,Sweet Puppy
7448,night_54.jpg_0,H,1,0,0,Skylark
7449,night_54.jpg_0,i,1,0,0,Skylark
7450,night_54.jpg_0,s,1,0,0,Skylark
7451,night_55.jpg_0,S,0,0,1,Ubuntu Mono
7452,night_55.jpg_0,a,0,0,1,Ubuntu Mono
7453,night_55.jpg_0,t,0,0,1,Ubuntu Mono
7454,night_55.jpg_0,",",0,0,1,Ubuntu Mono
7455,night_55.jpg_0,P,0,0,1,Ubuntu Mono
7456,night_55.jpg_0,e,0,0,1,Ubuntu Mono
7457,night_55.jpg_0,r,0,0,1,Ubuntu Mono
7458,night_55.jpg_0,a,0,0,1,Ubuntu Mono
7459,night_55.jpg_0,),0,0,1,Ubuntu Mono
7460,night_55.jpg_0,w,0,1,0,Sweet Puppy
7461,night_55.jpg_0,i,0,1,0,Sweet Puppy
7462,night_55.jpg_0,t,0,1,0,Sweet Puppy
7463,night_55.jpg_0,h,0,1,0,Sweet Puppy
7464,night_55.jpg_0,f,1,0,0,Skylark
7465,night_55.jpg_0,i,1,0,0,Skylark
7466,night_55.jpg_0,r,1,0,0,Skylark
7467,night_55.jpg_0,s,1,0,0,Skylark
7468,night_55.jpg_0,t,1,0,0,Skylark
7469,night_55.jpg_0,t,0,0,1,Ubuntu Mono
7470,night_55.jpg_0,h,0,0,1,Ubuntu Mono
7471,night_55.jpg_0,e,0,0,1,Ubuntu Mono
7472,night_55.jpg_0,t,0,0,1,Ubuntu Mono
7473,night_55.jpg_0,h,0,0,1,Ubuntu Mono
7474,night_55.jpg_0,e,0,0,1,Ubuntu Mono
7475,night_55.jpg_0,p,0,0,1,Ubuntu Mono
7476,night_55.jpg_0,e,0,0,1,Ubuntu Mono
7477,night_55.jpg_0,r,0,0,1,Ubuntu Mono
7478,night_55.jpg_0,i,0,0,1,Ubuntu Mono
7479,night_55.jpg_0,o,0,0,1,Ubuntu Mono
7480,night_55.jpg_0,d,0,0,1,Ubuntu Mono
7481,night_55.jpg_0,.,0,0,1,Ubuntu Mono
7482,night_55.jpg_0,a,1,0,0,Skylark
7483,night_55.jpg_0,n,1,0,0,Skylark
7484,night_55.jpg_0,d,1,0,0,Skylark
7485,night_55.jpg_0,k,0,0,1,Ubuntu Mono
7486,night_55.jpg_0,n,0,0,1,Ubuntu Mono
7487,night_55.jpg_0,o,0,0,1,Ubuntu Mono
7488,night_55.jpg_0,w,0,0,1,Ubuntu Mono
7489,night_63.jpg_0,t,0,0,1,Ubuntu Mono
7490,night_63.jpg_0,h,0,0,1,Ubuntu Mono
7491,night_63.jpg_0,e,0,0,1,Ubuntu Mono
7492,night_63.jpg_0,A,1,0,0,Skylark
7493,night_63.jpg_0,m,1,0,0,Skylark
7494,night_63.jpg_0,i,1,0,0,Skylark
7495,night_63.jpg_0,n,1,0,0,Skylark
7496,night_63.jpg_0,t,0,1,0,Sweet Puppy
7497,night_63.jpg_0,h,0,1,0,Sweet Puppy
7498,night_63.jpg_0,e,0,1,0,Sweet Puppy
7499,night_63.jpg_0,P,0,0,1,Ubuntu Mono
7500,night_63.jpg_0,h,0,0,1,Ubuntu Mono
7501,night_63.jpg_0,o,0,0,1,Ubuntu Mono
7502,night_63.jpg_0,n,0,0,1,Ubuntu Mono
7503,night_63.jpg_0,e,0,0,1,Ubuntu Mono
7504,night_63.jpg_0,B,0,0,1,Ubuntu Mono
7505,night_63.jpg_0,i,0,0,1,Ubuntu Mono
7506,night_63.jpg_0,l,0,0,1,Ubuntu Mono
7507,night_63.jpg_0,l,0,0,1,Ubuntu Mono
7508,night_63.jpg_0,(,0,0,1,Ubuntu Mono
7509,night_63.jpg_0,S,0,0,1,Ubuntu Mono
7510,night_63.jpg_0,a,0,0,1,Ubuntu Mono
7511,night_63.jpg_0,h,0,0,1,Ubuntu Mono
7512,night_63.jpg_0,a,0,0,1,Ubuntu Mono
7513,night_63.jpg_0,k,0,0,1,Ubuntu Mono
7514,night_63.jpg_0,R,0,0,1,Ubuntu Mono
7515,night_63.jpg_0,o,0,0,1,Ubuntu Mono
7516,night_63.jpg_0,g,0,0,1,Ubuntu Mono
7517,night_63.jpg_0,e,0,0,1,Ubuntu Mono
7518,night_63.jpg_0,r,0,0,1,Ubuntu Mono
7519,night_63.jpg_0,s,0,0,1,Ubuntu Mono
7520,night_63.jpg_0,c,0,0,1,Ubuntu Mono
7521,night_63.jpg_0,i,0,0,1,Ubuntu Mono
7522,night_63.jpg_0,.,0,0,1,Ubuntu Mono
7523,night_63.jpg_0,m,0,0,1,Ubuntu Mono
7524,night_63.jpg_0,e,0,0,1,Ubuntu Mono
7525,night_63.jpg_0,d,0,0,1,Ubuntu Mono
7526,night_63.jpg_0,a,0,1,0,Sweet Puppy
7527,night_63.jpg_0,n,0,1,0,Sweet Puppy
7528,night_63.jpg_0,y,0,1,0,Sweet Puppy
7529,night_63.jpg_0,D,0,0,1,Ubuntu Mono
7530,night_63.jpg_0,a,0,0,1,Ubuntu Mono
7531,night_63.jpg_0,t,0,0,1,Ubuntu Mono
7532,night_63.jpg_0,e,0,0,1,Ubuntu Mono
